576		302		1
575		285		1
548		310		1
570		317		1
593		301		1
584		267		1
558		273		1
546		282		1
589		312		1
588		291		1
603		290		1
566		276		1
594		281		1
559		291		1
669		214		2
678		196		2
712		190		2
734		248		2
703		247		2
677		252		2
685		224		2
718		216		2
706		229		2
663		226		2
653		234		2
637		212		2
690		179		2
698		205		2
649		180		2
658		195		2
656		210		2
675		243		2
693		261		2
713		263		2
727		235		2
693		240		2
380		223		3
394		202		3
419		198		3
447		215		3
426		226		3
405		219		3
446		233		3
512		204		3
469		186		3
493		156		3
497		201		3
465		238		3
473		222		3
492		236		3
482		199		3
468		166		3
446		171		3
445		186		3
464		205		3
431		254		3
506		217		3
510		184		3
490		179		3
